cosine_similarity,manhattan_distance,word_count_similarity,ner_similarity
0.809798882287849,61.041653,0.6428571428571429,2
0.8406163938084595,52.569603,0.43478260869565216,0
0.8070687694603573,53.7956,0.6470588235294118,10
0.8324419792195437,61.14615,0.6666666666666666,7
0.6027775454395191,101.0029,0.2727272727272727,0
0.8956231849158365,46.02924,0.6363636363636364,0
0.48604613151404275,109.810455,0.4166666666666667,0
0.691372914532426,79.19446,0.3333333333333333,1
0.7517123753358338,65.25241,0.36363636363636365,6
0.3972029992436966,85.22829,0.13636363636363635,0
0.6536727654339293,88.24817,0.35714285714285715,0
0.7249430891703785,79.81909,0.4166666666666667,0
0.8852979416120573,46.61303,0.6470588235294118,5
0.7905708453906044,66.59095,0.5,2
0.9644502812069415,25.309498,0.9090909090909091,0
0.5659070889477071,102.22612,0.2727272727272727,0
0.8208654401640954,59.210266,0.7619047619047619,12
0.8460330924364982,47.427643,0.56,2
0.9609427704447031,27.508707,0.8125,3
0.8389679971584956,59.591965,0.7,1
0.4573266456253693,106.335846,0.26666666666666666,0
0.6994821407801437,82.262535,0.5555555555555556,0
0.6037559456281587,86.555565,0.35294117647058826,0
0.8899282870525977,38.820557,0.5238095238095238,7
0.7392650325627781,71.38771,0.3076923076923077,0
0.867968773243883,44.24807,0.6153846153846154,1
0.7603221906335439,62.873787,0.47619047619047616,0
0.8713856874056584,47.569756,0.7777777777777778,6
0.75699600519598,59.417988,0.6666666666666666,1
0.7646825481031317,73.91913,0.5,1
0.9135905502878598,46.22523,0.46153846153846156,10
0.8928865269149209,44.217384,0.8235294117647058,6
0.6246562279109068,104.82598,0.5454545454545454,0
0.6370008298260887,89.00862,0.21428571428571427,1
0.8911256640705569,39.699905,0.7222222222222222,2
0.8912221933876784,44.91783,0.7058823529411765,0
0.8867485926538287,48.348457,0.4666666666666667,0
0.916607576897985,42.96386,0.7777777777777778,0
0.6812943955252482,77.13112,0.42857142857142855,0
0.6311115216344841,77.43252,0.47058823529411764,7
0.8613367884790426,59.45325,0.625,0
0.705088499362808,77.111336,0.5416666666666666,15
0.7007131704943542,80.880905,0.35714285714285715,2
0.9556460498289282,28.787903,0.8571428571428571,1
0.7766717727323089,71.392746,0.2857142857142857,0
0.6447584832219759,69.449425,0.2857142857142857,5
0.8034913458642406,61.217804,0.45,6
0.6304651880857753,68.96489,0.3157894736842105,5
0.8088812478298424,64.6726,0.6923076923076923,1
0.7117705582762143,69.83133,0.2222222222222222,5
0.8707816345058114,60.61164,0.25,1
0.9806430728355643,21.659328,0.8181818181818182,0
0.926993736968588,38.00741,0.8333333333333334,1
0.571736202973471,99.41509,0.3,0
0.39837305069307216,111.691635,0.38461538461538464,1
0.7979875153909547,72.698944,0.5454545454545454,0
0.6494860980601652,76.861244,0.391304347826087,3
0.9743132851443992,21.622616,1.0,0
0.5370613963223948,90.71227,0.47058823529411764,0
0.8925431369286262,50.146393,0.8461538461538461,5
0.8354306886137568,62.01024,0.8571428571428571,0
0.882563000325059,50.743286,0.7857142857142857,1
0.6633310565358506,93.56421,0.42857142857142855,5
0.9664338671748136,28.907135,0.6666666666666666,0
0.9096144662022217,43.738625,0.6,5
0.9577119442505914,27.470156,0.8,1
0.5339714750477292,107.45846,0.2222222222222222,0
0.6479210696422724,103.0113,0.42857142857142855,0
0.7472167877032961,59.820534,0.4666666666666667,0
0.8827683230429895,56.482796,0.6428571428571429,1
0.80907689357459,54.390266,0.45,0
0.6996714468541225,66.94185,0.5555555555555556,1
0.9227567358682885,38.321312,0.47368421052631576,1
0.6291082087336978,78.55716,0.3333333333333333,1
0.8901096661600492,45.873196,0.7333333333333333,10
0.34309173722958586,110.64836,0.2,0
0.7709518135193197,65.40365,0.5,1
0.8543247473721628,54.40091,0.6,5
0.6813741572593842,73.69163,0.5384615384615384,10
0.671349315414901,82.177444,0.4444444444444444,1
0.7384182094784657,57.98239,0.3125,6
0.6256931084214346,84.279755,0.5,5
0.827629112016044,61.46345,0.5263157894736842,6
0.848299463469059,54.89082,0.2777777777777778,0
0.538841399597044,85.09779,0.26666666666666666,1
0.7604834568483129,69.378685,0.5714285714285714,0
0.7231348878170235,81.33443,0.5,0
0.7620420067584467,81.34848,0.3333333333333333,0
0.5374147061144491,82.62056,0.3,0
0.933431999665436,31.226013,0.6666666666666666,0
0.8449485765605436,51.580444,0.5,5
0.8012340558400753,70.832115,0.42857142857142855,5
0.5837529643970553,83.14943,0.5333333333333333,0
0.6240962753928477,89.17851,0.3125,0
0.9280531582074211,35.359615,0.7777777777777778,0
0.5466070065811682,96.33325,0.3333333333333333,0
0.41351744050408734,95.50449,0.3333333333333333,1
0.8587887016711158,47.48626,0.7647058823529411,0
0.59471943176161,88.90801,0.3333333333333333,0
0.8366446914040329,54.74032,0.5454545454545454,0
0.724097145087996,73.866104,0.46153846153846156,10
0.7851887786557112,68.427605,0.3333333333333333,2
0.7017109173955873,79.5733,0.6153846153846154,11
0.76991532691897,65.427414,0.38461538461538464,0
0.9194376435608617,39.78621,0.8181818181818182,1
0.8099871586097134,58.26406,0.25,1
0.4937996451376765,88.91199,0.2727272727272727,0
0.8123151030248404,61.51006,0.7142857142857143,15
0.6565410956258557,94.34621,0.375,0
0.6562708792123444,84.61833,0.45454545454545453,5
0.8678419812159798,51.721558,0.6666666666666666,0
0.6251697680913345,81.07428,0.3125,5
0.4024452948047099,114.48907,0.3333333333333333,1
0.7599634936486569,62.986404,0.7857142857142857,1
0.7964651742510667,65.77768,0.7777777777777778,6
0.8112845267080736,59.426964,0.47368421052631576,1
0.7600512974313524,78.55049,0.21052631578947367,1
0.2823475772710581,96.97215,0.14285714285714285,0
0.8432701773837847,47.815914,0.5263157894736842,1
0.6850065952918696,76.31851,0.47058823529411764,10
0.6020676297182821,92.80884,0.3125,0
0.8168672168300812,63.76088,0.5384615384615384,1
0.7257476154627753,71.61642,0.46153846153846156,0
0.730089004245668,87.28102,0.4444444444444444,0
0.7900519999274097,67.68738,0.6,0
0.6999330714900892,87.7425,0.3125,0
0.9209668551109319,33.331272,0.7368421052631579,1
0.951854535829866,36.245262,0.9,0
0.6705363805256682,95.49104,0.4444444444444444,0
0.8035232629627319,72.04245,0.5714285714285714,5
0.8925929018275607,44.55511,0.5172413793103449,6
0.7813138924268997,68.56671,0.6428571428571429,2
0.9008594825491817,48.980873,0.6,0
0.6363876951441805,90.85988,0.23076923076923078,0
0.9512783606751946,34.954056,0.6666666666666666,0
0.44976474408635636,87.864624,0.18181818181818182,0
0.7144760631993545,71.97665,0.3333333333333333,0
0.6082351533522672,80.517624,0.42857142857142855,6
0.7098516514524107,74.3128,0.5,5
0.7644681390647778,60.531673,0.6428571428571429,0
0.8799186270641933,44.99759,0.5,3
0.9514719166850666,29.068148,0.8461538461538461,2
0.8092876104104039,74.34115,0.4444444444444444,0
0.8744078483838896,48.766914,0.4117647058823529,0
0.8679077926724073,47.767082,0.625,0
0.917161410516756,36.706642,0.631578947368421,5
0.5691484707513463,83.45408,0.3684210526315789,3
0.7644769445175666,57.101986,0.5,0
0.9174536464343332,38.116623,0.625,0
0.6977156906704374,96.407974,0.5,0
0.6340230340165264,74.7298,0.2857142857142857,0
0.640023018492991,78.53714,0.3333333333333333,1
0.7785935196571762,66.63446,0.35294117647058826,0
0.6189044785856042,78.90534,0.4444444444444444,1
0.9083764050742145,44.184975,0.75,10
0.8914093011620426,45.163826,0.625,0
0.9330646049814582,34.21367,0.7142857142857143,2
0.8571829556183754,47.64875,0.7222222222222222,2
0.45899443034938137,126.0809,0.18181818181818182,0
0.7517555854506786,68.446045,0.46153846153846156,0
0.8911702626519599,47.482567,0.42857142857142855,1
0.9726659600462445,29.226593,1.0,5
0.961041208875484,31.003872,0.8461538461538461,6
0.807353590948127,55.856667,0.42105263157894735,0
0.9315405388327145,34.354225,0.7857142857142857,12
0.7061537036951576,81.78674,0.47058823529411764,0
0.8819755459618894,54.354588,0.7,5
0.903891134262866,40.637722,0.6470588235294118,6
0.7336543741946312,77.03063,0.4166666666666667,0
0.7773002339031756,51.861366,0.631578947368421,2
0.877366165833541,48.156574,0.6875,0
0.7129489379442155,80.57538,0.5,1
0.8725871878433437,54.834465,0.5714285714285714,6
